/workspace/pbrt-v4-nn/default_neurons128_layers3.json,mse:0.07457934,psnr:28.06181 dB,loss:0.051806863,ema:0.052010376,total training time: 194.95212,mse_series:[0.11880352,0.08648311,0.08305624,0.078418896,0.07788019,0.083594404,0.0912411,0.08205389,0.0785706,0.08059747,0.09344291,0.09632536,0.08583803,0.0865271,0.08568833,0.08832854,0.082127504,0.08557785,0.08455547,0.08297486,0.08330516,0.08432088,0.08269186,0.08463704,0.08460671,0.08824157,0.08765379,0.08587981,0.08630929,0.08874931,0.08688005,0.08865219,0.092042804,0.091861635,0.09223199,0.09207482,0.09224465,0.09160193,0.09191215,0.088461615,0.08985559,0.09154821,0.09479129,0.09225637,0.092309356,0.095062114,0.093412824,0.094376944,0.094491065,0.09379356,0.09384928,0.09326693,0.09519044,0.09729585,0.09659328,0.09615353,0.09312572,0.09426084,0.09173909,0.09011778,0.09021431,0.09120212,0.09322498,0.09252096,0.0924344,0.09449727,0.09691409,0.09868491,0.09898897,0.10005746,0.10013407,0.09996001,0.10009528,0.1006619,0.101157606,0.10158845,0.10176402,0.10306993,0.10388527,0.10563302,0.105207056],psnr_series:[26.039703,27.418682,27.594273,27.843788,27.873726,27.566223,27.18609,27.647003,27.835396,27.724781,27.082531,26.950588,27.451199,27.416475,27.45878,27.326984,27.643108,27.464382,27.516577,27.59853,27.581276,27.528645,27.613369,27.51239,27.513947,27.331264,27.360289,27.449083,27.427422,27.306347,27.398796,27.3111,27.148096,27.156654,27.13918,27.146587,27.138584,27.16895,27.154266,27.320446,27.252544,27.171497,27.020311,27.138033,27.13554,27.007921,27.083931,27.039337,27.034088,27.066265,27.063686,27.09072,27.002064,26.907053,26.938526,26.958344,27.0973,27.044682,27.162453,27.239891,27.23524,27.187946,27.092674,27.125595,27.12966,27.033804,26.924126,26.84549,26.832127,26.7855,26.782177,26.789732,26.78386,26.759342,26.73801,26.719553,26.712053,26.656675,26.622456,26.55,26.567547]
/workspace/pbrt-v4-nn/default_neurons128_layers3.json,mse:0.07030757,psnr:28.317976 dB,loss:0.045164753,ema:0.045174956,total training time: 193.92894,mse_series:[0.11879163,0.086340815,0.08467451,0.08464309,0.08336722,0.08274454,0.0856866,0.079442374,0.08281028,0.09207884,0.08454577,0.09092984,0.08180571,0.08461949,0.08747611,0.08611546,0.08408616,0.08674696,0.085804544,0.0870123,0.0863139,0.0905179,0.089351185,0.08972391,0.08956059,0.08974085,0.09499463,0.08915261,0.09076538,0.090095736,0.09012398,0.09727863,0.09944352,0.09425538,0.09256353,0.094828784,0.0940273,0.09425972,0.09489321,0.09605657,0.09607425,0.09599033,0.09648798,0.101525605,0.095639355,0.09741199,0.09964227,0.10007126,0.09631037,0.10121437,0.0988538,0.09855523,0.09690245,0.09652796,0.09659193,0.09567991,0.09514036,0.09700582,0.09487934,0.095919676,0.09465397,0.09505362,0.09534415,0.0954848,0.09532752,0.09498543,0.09635278,0.096995376,0.098040484,0.09598428,0.09751404,0.09674748,0.10139129,0.09809967,0.10870413,0.098583944,0.09914593,0.09812436,0.09896598,0.09923458,0.099431016],psnr_series:[26.040136,27.425835,27.51047,27.512081,27.578045,27.610603,27.458866,27.787474,27.607153,27.146397,27.517075,27.20093,27.66016,27.513292,27.3691,27.437183,27.54075,27.405453,27.452892,27.392189,27.427187,27.22065,27.276993,27.258913,27.266827,27.258093,27.011005,27.286654,27.208794,27.240953,27.239592,26.907822,26.812231,27.044935,27.123596,27.018595,27.055456,27.044735,27.015646,26.962723,26.961926,26.965721,26.943264,26.72224,26.98163,26.901873,26.80356,26.7849,26.951265,26.735573,26.838062,26.851198,26.924648,26.941467,26.938587,26.979788,27.004347,26.920017,27.01628,26.968918,27.026608,27.008308,26.995056,26.988655,26.995811,27.011425,26.949352,26.920486,26.873941,26.965996,26.897326,26.931599,26.72799,26.871319,26.425535,26.849936,26.825247,26.870228,26.833136,26.821365,26.812778]
/workspace/pbrt-v4-nn/default_neurons128_layers3.json,mse:0.06955336,psnr:28.364813 dB,loss:0.045864604,ema:0.04607773,total training time: 194.52222,mse_series:[0.11880336,0.08411627,0.07974426,0.07864068,0.07851864,0.07812393,0.07877567,0.07865935,0.07793129,0.08322944,0.079536036,0.07985649,0.07978984,0.08152551,0.08196911,0.084558435,0.08385409,0.08348129,0.084765114,0.0844722,0.08529293,0.08397474,0.085178494,0.08729463,0.08678514,0.08714467,0.0887909,0.08854964,0.09155067,0.089379184,0.09325051,0.09030929,0.088666834,0.0909316,0.08990816,0.09054174,0.091572754,0.09050169,0.09104455,0.10461927,0.093222834,0.09396198,0.09453749,0.09419879,0.09552014,0.09597392,0.0930308,0.09371094,0.09555326,0.09640169,0.09587508,0.097794235,0.10494471,0.09566486,0.0954049,0.097122766,0.09655135,0.098632395,0.101699,0.10112667,0.10094759,0.09994384,0.09909401,0.097424924,0.09720781,0.09578302,0.09597122,0.102344416,0.09517773,0.0979256,0.09907538,0.09611896,0.098139465,0.098070584,0.100073956,0.09977177,0.100285,0.09869507,0.10044668,0.10122549,0.10219871],psnr_series:[26.039707,27.539196,27.771,27.831524,27.838268,27.860155,27.824076,27.83049,27.870876,27.585224,27.782356,27.764893,27.768518,27.67506,27.651493,27.516426,27.552753,27.572105,27.505825,27.520857,27.478867,27.546509,27.484695,27.37812,27.403542,27.385588,27.30431,27.31613,27.171381,27.27563,27.091484,27.23067,27.310383,27.200848,27.250004,27.219507,27.170334,27.22143,27.195456,26.591877,27.092772,27.058475,27.031956,27.04754,26.987047,26.966461,27.101728,27.070093,26.98554,26.947151,26.97094,26.884863,26.57839,26.980473,26.992287,26.914785,26.940413,26.847801,26.714828,26.73934,26.747036,26.790436,26.827522,26.901295,26.910984,26.97511,26.966587,26.687355,27.002642,26.879034,26.828339,26.959906,26.86956,26.872608,26.784784,26.79792,26.775637,26.84504,26.768639,26.735096,26.693542]
/workspace/pbrt-v4-nn/default_neurons128_layers3.json,mse:0.0706531,psnr:28.296682 dB,loss:0.045812264,ema:0.04740569,total training time: 194.40216,mse_series:[0.11878895,0.087808646,0.08289478,0.08287598,0.08025689,0.08751288,0.079659946,0.07895123,0.07959877,0.079576805,0.086248316,0.078775935,0.08087264,0.07961795,0.081397645,0.098791204,0.082085155,0.081717335,0.083039686,0.088064194,0.08476325,0.08456415,0.08768018,0.089514665,0.08918568,0.08906696,0.09168293,0.09215941,0.09154335,0.09051821,0.09005388,0.08899113,0.0888272,0.089436926,0.09128818,0.08958583,0.09153857,0.093410335,0.09356635,0.093327574,0.09285476,0.09335825,0.09468696,0.09284634,0.095306724,0.09393575,0.095113404,0.09423701,0.09604442,0.09607542,0.104158014,0.09602516,0.09663466,0.09779515,0.09715948,0.100121796,0.09717259,0.101158105,0.09964701,0.102928914,0.097021274,0.09960302,0.1030673,0.09854159,0.10228131,0.098115645,0.09784938,0.09951926,0.10004667,0.10518318,0.09886692,0.09954265,0.10382455,0.100774534,0.10008862,0.1056653,0.106737055,0.09956143,0.09981608,0.100188784,0.10341019],psnr_series:[26.040234,27.352623,27.602722,27.60371,27.743172,27.367277,27.775595,27.814407,27.778933,27.78013,27.430489,27.824059,27.70998,27.777885,27.681877,26.840813,27.64535,27.664854,27.595139,27.340002,27.50592,27.516132,27.35898,27.269054,27.285044,27.29083,27.165112,27.1426,27.171728,27.220634,27.24297,27.294529,27.302536,27.272827,27.18385,27.265604,27.171955,27.084045,27.076797,27.087896,27.109955,27.086468,27.025093,27.110348,26.996761,27.059687,27.005577,27.045782,26.963274,26.961872,26.611069,26.964146,26.936666,26.884823,26.913145,26.782707,26.912558,26.737988,26.803352,26.66262,26.919327,26.80527,26.656788,26.851799,26.690033,26.870613,26.882416,26.808926,26.785969,26.568531,26.837484,26.807903,26.624994,26.754486,26.78415,26.548672,26.504843,26.807083,26.79599,26.779804,26.642363]
/workspace/pbrt-v4-nn/default_neurons128_layers3.json,mse:0.06792519,psnr:28.46769 dB,loss:0.045799777,ema:0.045688294,total training time: 193.77113,mse_series:[0.1187878,0.08594867,0.08386472,0.08521169,0.08059807,0.086558126,0.08122836,0.08403262,0.0803381,0.09039775,0.09253419,0.09444716,0.088205315,0.08441522,0.08233192,0.08489453,0.084810734,0.081512764,0.0800593,0.08054383,0.08021947,0.0809968,0.083450325,0.08267091,0.08337309,0.090622164,0.08424161,0.085704796,0.08637329,0.085831426,0.08512494,0.08459389,0.08487656,0.08498762,0.085667334,0.08703921,0.088212974,0.08738505,0.08791655,0.088660635,0.088627,0.08905286,0.089859836,0.09202448,0.08975341,0.090612166,0.09174588,0.09170386,0.08954304,0.0933994,0.09566476,0.091849335,0.09401387,0.09698293,0.09229904,0.09141806,0.09237204,0.09202381,0.09322237,0.09481466,0.09500536,0.09316581,0.093135305,0.09254065,0.09365008,0.094557725,0.0951224,0.09697447,0.09577433,0.09422514,0.09400996,0.09609082,0.094975226,0.096410416,0.09613716,0.100488275,0.09599209,0.09574612,0.09471186,0.093799196,0.09457656],psnr_series:[26.040277,27.445604,27.552202,27.483004,27.72475,27.414917,27.690918,27.543516,27.738781,27.22642,27.124973,27.036106,27.333048,27.523788,27.632313,27.499199,27.503489,27.67574,27.753878,27.727673,27.745197,27.703316,27.573715,27.61447,27.577736,27.215652,27.53273,27.457945,27.424202,27.451534,27.487429,27.514606,27.500118,27.49444,27.459843,27.390844,27.33267,27.373623,27.347288,27.310688,27.312334,27.291517,27.25234,27.148962,27.257484,27.21613,27.16213,27.164118,27.267677,27.084557,26.980476,27.157234,27.056076,26.921043,27.136023,27.177675,27.13259,27.148993,27.092793,27.019241,27.010515,27.09543,27.096853,27.124672,27.072914,27.031025,27.005167,26.921423,26.975502,27.046328,27.056257,26.961176,27.011892,26.946756,26.959084,26.766842,26.965641,26.976784,27.023952,27.066004,27.03016]
/workspace/pbrt-v4-nn/default_neurons128_layers2.json,mse:0.07056144,psnr:28.302322 dB,loss:0.046369467,ema:0.047291033,total training time: 172.13254,mse_series:[0.11201566,0.08911953,0.08103799,0.08084248,0.07972019,0.07929948,0.08211728,0.08332377,0.083407946,0.083925605,0.08439708,0.08596631,0.08600333,0.08557796,0.08730906,0.085732184,0.08576242,0.0877947,0.08687624,0.087952815,0.08721781,0.08773517,0.088050626,0.087750375,0.08890959,0.08952829,0.08875263,0.08908222,0.08948379,0.09006921,0.08982829,0.0902923,0.08954392,0.09088937,0.09046263,0.090363115,0.09107836,0.09083178,0.09307488,0.09184801,0.09241106,0.09227092,0.09063957,0.092814066,0.093767546,0.0930956,0.093497545,0.09421084,0.09297582,0.09295872,0.09529477,0.093193956,0.09433436,0.09402979,0.094002865,0.09502702,0.093981594,0.09501967,0.09474114,0.10040278,0.10083786,0.09533469,0.09634995,0.09524279,0.09531251,0.09554804,0.09606718,0.09694406,0.09731111,0.096620776,0.09572979,0.09603735,0.096071266,0.09573876,0.096336685,0.09647012,0.09694558,0.096984304,0.096691795,0.09573551,0.09897325],psnr_series:[26.295208,27.288267,27.701109,27.7116,27.772312,27.795294,27.64365,27.580307,27.575922,27.54905,27.524721,27.44471,27.44284,27.464378,27.377403,27.456558,27.455025,27.353313,27.398985,27.345497,27.381945,27.356258,27.34067,27.355507,27.29851,27.268393,27.306185,27.290085,27.27055,27.242231,27.253864,27.231487,27.267635,27.202864,27.223303,27.228085,27.193844,27.205618,27.09967,27.157297,27.130756,27.137348,27.214817,27.111858,27.06747,27.098703,27.079994,27.046986,27.104298,27.105095,26.997303,27.094118,27.041298,27.05534,27.056583,27.009525,27.057568,27.009861,27.02261,26.770538,26.751759,26.995487,26.949482,26.999674,26.996496,26.985779,26.962244,26.922783,26.906372,26.937292,26.977524,26.963594,26.96206,26.977118,26.950077,26.944067,26.922718,26.920982,26.9341,26.977264,26.832819]
/workspace/pbrt-v4-nn/default_neurons128_layers2.json,mse:0.06993567,psnr:28.341007 dB,loss:0.048636913,ema:0.048708275,total training time: 171.53522,mse_series:[0.11201096,0.08786402,0.078776516,0.07926161,0.07927063,0.079991326,0.08015629,0.08078635,0.08232539,0.08263452,0.08262612,0.08256425,0.08237509,0.082095884,0.08257733,0.0828617,0.08352488,0.08398225,0.085018106,0.08496076,0.08674299,0.09179742,0.0881674,0.08966238,0.087428115,0.08825163,0.0880337,0.08815518,0.087765835,0.08765629,0.08828511,0.0897012,0.08965391,0.09008329,0.09038999,0.09320289,0.09233543,0.09270666,0.093789496,0.09154192,0.094371416,0.09607007,0.09313475,0.09485572,0.09438912,0.0905809,0.09701043,0.09386816,0.09578898,0.093438126,0.094892286,0.09798261,0.0948511,0.09390491,0.104355484,0.09334868,0.09402304,0.09455351,0.09411329,0.09303095,0.09310287,0.095178045,0.09407123,0.09344155,0.092387475,0.09291115,0.09424856,0.098608874,0.09300784,0.09501205,0.09443315,0.0940887,0.093818195,0.09458852,0.094750084,0.094914466,0.095985405,0.098317094,0.09485694,0.094921105,0.09516153],psnr_series:[26.295391,27.349884,27.824028,27.797367,27.796871,27.757566,27.74862,27.714615,27.632658,27.616383,27.616823,27.620075,27.630035,27.644783,27.619385,27.604458,27.569838,27.54612,27.492882,27.495811,27.405653,27.15969,27.334915,27.26189,27.371485,27.330769,27.341507,27.335518,27.35474,27.360165,27.32912,27.260014,27.262304,27.241552,27.226791,27.0937,27.134312,27.116886,27.066452,27.171795,27.039589,26.962116,27.096878,27.01736,27.038776,27.217628,26.919811,27.062813,26.97484,27.082752,27.015686,26.876505,27.017572,27.061111,26.602842,27.086914,27.055653,27.03122,27.051485,27.101723,27.098366,27.002628,27.053429,27.082596,27.131865,27.107317,27.045248,26.848835,27.102798,27.01021,27.03675,27.052622,27.065125,27.029612,27.0222,27.014671,26.965944,26.861706,27.017305,27.014368,27.003382]
/workspace/pbrt-v4-nn/default_neurons128_layers2.json,mse:0.06742287,psnr:28.499924 dB,loss:0.045394585,ema:0.045431487,total training time: 171.40482,mse_series:[0.112011194,0.08698582,0.0814961,0.07885591,0.079607636,0.0792659,0.08030953,0.08051928,0.08149431,0.080843784,0.08118181,0.082665145,0.08603104,0.085446395,0.084892415,0.085594825,0.085488714,0.087814055,0.09554124,0.08599883,0.08608084,0.08645644,0.08747014,0.089201026,0.08993598,0.089525364,0.089874215,0.090263814,0.091108434,0.09132224,0.09298318,0.09050844,0.09296653,0.09159701,0.09191963,0.0967681,0.091709636,0.09125123,0.09380126,0.09338864,0.09245298,0.091655254,0.09185874,0.09139674,0.09196076,0.09128807,0.09260876,0.09178098,0.090892486,0.10223266,0.09225402,0.092351146,0.09222769,0.09313356,0.09247003,0.09435017,0.093162976,0.09376228,0.09350005,0.09293304,0.09361751,0.10625181,0.09302793,0.09448868,0.0935196,0.0934963,0.094488345,0.09465008,0.09378198,0.09237945,0.092127524,0.09399161,0.09420138,0.09371873,0.096042514,0.097113125,0.09794513,0.09378871,0.094988495,0.09574872,0.09588852],psnr_series:[26.29538,27.39351,27.676628,27.819653,27.77845,27.79713,27.740326,27.728996,27.676723,27.711529,27.693409,27.614773,27.441444,27.471058,27.499306,27.46352,27.468908,27.352356,26.986086,27.44307,27.43893,27.420023,27.369396,27.284298,27.24866,27.268534,27.251644,27.232859,27.19241,27.182232,27.10395,27.221106,27.10473,27.169182,27.153912,26.930674,27.163845,27.185608,27.065908,27.085056,27.128788,27.166422,27.156792,27.178688,27.15197,27.183855,27.121475,27.16047,27.202717,26.6921,27.138142,27.133572,27.139381,27.096935,27.127987,27.04057,27.095562,27.067715,27.079878,27.106295,27.074425,26.524632,27.101862,27.034197,27.07897,27.080051,27.034214,27.026787,27.066801,27.132242,27.144104,27.057104,27.047424,27.06973,26.96336,26.915216,26.878166,27.066488,27.011284,26.976665,26.97033]
/workspace/pbrt-v4-nn/default_neurons128_layers2.json,mse:0.06866419,psnr:28.420692 dB,loss:0.04472045,ema:0.044768758,total training time: 172.1621,mse_series:[0.1120043,0.088024616,0.0811042,0.07810101,0.0785354,0.0793359,0.080219425,0.082471184,0.083026774,0.08348099,0.0841854,0.08509186,0.08517916,0.08474939,0.084809564,0.08540326,0.085360564,0.08513435,0.08700958,0.08675156,0.08708384,0.087239824,0.08768538,0.08801055,0.08778838,0.0882081,0.08905115,0.08950596,0.08966809,0.0898392,0.08989663,0.089214824,0.08972522,0.0902253,0.0913352,0.09094277,0.09043697,0.09102247,0.09288758,0.09140551,0.092106126,0.09248373,0.092648394,0.09207973,0.09186298,0.09232649,0.09418067,0.09332946,0.09506732,0.09307254,0.09423231,0.09430945,0.09383753,0.09308172,0.09390127,0.09786245,0.094511054,0.09386765,0.09326521,0.095875435,0.094992094,0.09477467,0.09200271,0.09431208,0.09452703,0.09589609,0.09482858,0.09470949,0.09476247,0.095523454,0.09552846,0.09572915,0.095336735,0.09535364,0.09536227,0.09497854,0.09509101,0.09548529,0.096007615,0.09644457,0.09624114],psnr_series:[26.295647,27.341955,27.697563,27.861427,27.837341,27.793297,27.7452,27.624973,27.595816,27.572119,27.535627,27.489113,27.484663,27.50663,27.503548,27.473251,27.475424,27.48695,27.392326,27.405224,27.38862,27.380848,27.358725,27.342648,27.353626,27.332912,27.291601,27.269476,27.261616,27.253338,27.25056,27.283627,27.25885,27.23471,27.181614,27.200314,27.224537,27.19651,27.10842,27.17827,27.14511,27.127342,27.119617,27.146357,27.156591,27.134733,27.048378,27.087807,27.007683,27.09978,27.045996,27.042444,27.06423,27.099352,27.061281,26.881832,27.033169,27.062836,27.090797,26.970922,27.01112,27.021072,27.14999,27.042322,27.032434,26.969986,27.018602,27.024061,27.021633,26.986895,26.986668,26.977554,26.995392,26.994621,26.99423,27.011742,27.006603,26.98863,26.96494,26.945219,26.954388]
/workspace/pbrt-v4-nn/default_neurons128_layers2.json,mse:0.06749427,psnr:28.495327 dB,loss:0.04604037,ema:0.04639869,total training time: 171.37271,mse_series:[0.11201308,0.08662614,0.08143497,0.08012834,0.079365104,0.080353275,0.0813942,0.08171604,0.08211263,0.083514296,0.08474516,0.08530874,0.08581442,0.08507723,0.085529804,0.085003756,0.085691124,0.08505839,0.0858419,0.086612605,0.0874407,0.08949999,0.08910266,0.09047488,0.09137563,0.091699205,0.092108846,0.09139603,0.09367281,0.091269575,0.09019438,0.09478795,0.09053845,0.09283286,0.092293225,0.091211446,0.09237351,0.09110341,0.09467455,0.09500265,0.095891066,0.095902555,0.09466973,0.09560592,0.09533117,0.10235455,0.09418442,0.095369376,0.09411001,0.09512351,0.096095674,0.09541952,0.09467343,0.09589791,0.09408618,0.0955408,0.093681075,0.09782431,0.09552312,0.094076686,0.094690956,0.09383223,0.093475126,0.09437313,0.093882985,0.093016125,0.094587244,0.09399631,0.09383329,0.093162276,0.09436521,0.09558449,0.09618173,0.093455635,0.09338638,0.09606316,0.094912015,0.09460745,0.094958104,0.09526556,0.09486333],psnr_series:[26.29531,27.411507,27.679886,27.750134,27.7917,27.73796,27.68206,27.664925,27.643894,27.570385,27.506847,27.478062,27.452393,27.489862,27.466822,27.493614,27.458637,27.490824,27.451002,27.412186,27.370857,27.269766,27.289087,27.222713,27.179691,27.164341,27.144983,27.178722,27.07186,27.184734,27.236202,27.020464,27.219666,27.110977,27.136297,27.187502,27.13252,27.19265,27.025663,27.01064,26.970215,26.969692,27.025887,26.983147,26.995647,26.686924,27.048204,26.993906,27.051638,27.005117,26.960957,26.991623,27.025715,26.969906,27.052736,26.986107,27.071476,26.883528,26.986912,27.053175,27.02491,27.064476,27.081034,27.03951,27.062128,27.102413,27.029669,27.056887,27.064426,27.095594,27.039875,26.984121,26.957071,27.08194,27.085161,26.96243,27.014786,27.028742,27.012674,26.998636,27.017012]
